image_path,condition
images/Melanocytic Nevi/ISIC_0029437.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026062.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025580.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027397.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032956.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029386.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014802_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028932.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028924.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024878.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013983_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030831.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032015.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026706.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029435.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0009915.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025227.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024887.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028071.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027424.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0001247_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0015244_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029838.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000528.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029145.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029623.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000098_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029151.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0015102_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025025.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027632.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028273.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027785.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011223.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031695.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0015994_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032377.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029757.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030206.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013799_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029743.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030212.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024529.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029019.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010317.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026869.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010459.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000079_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027593.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032820.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030004.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032161.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030776.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025347.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000044_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031332.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025420.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031333.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027551.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027223.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031469.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024716.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010458.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026698.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013197_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0015368_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029583.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028851.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000189_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031131.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031657.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014814_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027035.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024528.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012844_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028474.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030213.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0015496_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026303.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029756.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027948.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025193.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029959.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031864.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012682_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027627.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028272.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028500.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026505.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030401.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027169.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029622.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0016014_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031086.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031092.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000081_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025965.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032028.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031521.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028070.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028716.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025226.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026061.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0009928.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031509.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028058.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010262.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013568_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013688_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027390.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011150.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000075.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014692_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024882.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013552_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032986.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028074.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027347.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031525.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026071.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026703.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0001184_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000539.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014365_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027810.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029829.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013291_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0016013_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011385.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031727.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028276.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026267.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032212.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029975.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031690.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0033087.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031121.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0033044.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028302.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031135.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025168.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026307.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030217.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032831.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025395.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028869.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013044_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032819.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028699.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026887.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025356.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025342.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026677.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013136_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028883.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029223.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028129.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029237.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030028.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028667.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030996.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031444.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026886.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028698.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026851.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031493.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010449.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014783_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030570.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026474.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026460.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029753.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026306.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025141.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026448.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025633.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010850.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031875.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010105.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029790.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027965.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013597_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025828.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032213.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012118_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030362.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031068.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030410.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031726.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025021.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025747.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027150.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031732.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013027_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000538.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025784.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0009939.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029431.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028049.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030612.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028713.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025237.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025551.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032039.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025545.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027434.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028934.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024868.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028908.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024854.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024698.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032944.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025590.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026099.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032946.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031297.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028936.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032749.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031254.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028705.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031532.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029355.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029433.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026700.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031081.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027185.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025792.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025786.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012216_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031917.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025989.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028507.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026502.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032205.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026270.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011225.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031687.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025194.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028498.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029786.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025802.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0002871_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031863.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027032.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026338.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025631.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012700_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032198.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024922.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025382.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024936.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010463.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031452.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027556.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026884.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027542.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031320.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025355.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030980.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028117.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032167.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031308.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028895.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026106.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029234.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0015255_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030981.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000089_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031484.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024512.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032370.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029750.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032402.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0033052.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026339.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000498.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012944_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027755.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031137.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000431_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000329.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029963.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014929_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0033085.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026271.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032562.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026503.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027635.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025022.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027812.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011378.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000507.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024499.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025787.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000055_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031094.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026073.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030611.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029432.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027351.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0015631_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030639.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031241.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028923.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029383.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0006612_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013527_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026098.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025591.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032953.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010571.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011109.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029496.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000010.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026969.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029482.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0008396_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032075.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026772.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014812_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032707.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028011.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030886.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029858.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031959.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000114_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030474.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024401.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029643.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025723.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027134.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028561.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013398_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029086.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026389.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027097.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031187.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030500.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014855_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025643.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027040.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030716.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027518.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025441.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029509.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028171.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027242.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025455.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011097.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028616.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0016036_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024986.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027519.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013080_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024776.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029246.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0015139_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030924.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027280.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010362.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028825.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028400.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031151.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032458.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024574.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032470.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029044.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027928.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031804.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000900_downsampled.jpg,Melanocytic Nevi
